# generated by ci/probe-chapters.sh -- do not hand-edit
# kind	path	a	b	c
track	Audiobooks/Fourth Author/Multi Part Book/01 - Part One.mp3	4049	Part One	1
track	Audiobooks/Fourth Author/Multi Part Book/02 - Part Two.mp3	6034	Part Two	2
track	Audiobooks/Fourth Author/Multi Part Book/03 - Part Three.mp3	5042	Part Three	3
track	Audiobooks/Second Author/Second Book/Second Book.m4b	21000	Second Book	0
chapter	Audiobooks/Second Author/Second Book/Second Book.m4b	0	4000	Prologue
chapter	Audiobooks/Second Author/Second Book/Second Book.m4b	4000	9000	The Long Middle
chapter	Audiobooks/Second Author/Second Book/Second Book.m4b	9000	15000	A Turn
chapter	Audiobooks/Second Author/Second Book/Second Book.m4b	15000	21000	Epilogue
track	Audiobooks/Test Author/Test Book/Test Book.m4b	15000	Test Book	0
chapter	Audiobooks/Test Author/Test Book/Test Book.m4b	0	5000	Chapter 1
chapter	Audiobooks/Test Author/Test Book/Test Book.m4b	5000	10000	Chapter 2
chapter	Audiobooks/Test Author/Test Book/Test Book.m4b	10000	15000	Chapter 3
track	Audiobooks/Third Author/Tail Book/Tail Book.m4b	12000	Tail Book	0
chapter	Audiobooks/Third Author/Tail Book/Tail Book.m4b	0	7000	Head
chapter	Audiobooks/Third Author/Tail Book/Tail Book.m4b	7000	12000	Tail
track	Music/Test Artist/Test Album/01 - Track 1.mp3	5042	Track 1	1
track	Music/Test Artist/Test Album/02 - Track 2.mp3	5042	Track 2	2
track	Music/Test Artist/Test Album/03 - Track 3.mp3	5042	Track 3	3
